Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
2/25/23 11:54,49.8,49.8,183,187,FALSE
2/25/23 11:56,49.9,49.9,185,189,FALSE
2/25/23 11:58,49.7,49.7,187,190,FALSE
2/25/23 12:00,50,50,187,191,FALSE
2/25/23 12:02,50.2,50.2,185,189,FALSE
2/25/23 12:04,50,49.9,187,190,FALSE
2/25/23 12:06,49.9,49.8,192,196,FALSE
2/25/23 12:08,50.2,50.2,191,194,FALSE
2/25/23 12:10,50.2,50.2,188,191,FALSE
2/25/23 12:12,49.9,49.9,190,193,FALSE
2/25/23 12:14,50.1,50.2,190,194,FALSE
2/25/23 12:16,50,49.9,190,192,FALSE
2/25/23 12:18,49.9,49.9,188,192,FALSE
2/25/23 12:20,50.3,50.3,187,190,FALSE
2/25/23 12:22,49.8,49.7,188,192,FALSE
2/25/23 12:24,50,50,194,197,FALSE
2/25/23 12:26,50,50.1,196,199,FALSE
2/25/23 12:28,50,50,192,195,FALSE
2/25/23 12:30,50.2,50.1,194,196,FALSE
2/25/23 12:32,50,50,190,192,FALSE
2/25/23 12:34,50,50,189,194,FALSE
2/25/23 12:36,49.8,49.8,191,194,FALSE
2/25/23 12:38,50.2,50.1,192,194,FALSE
2/25/23 12:40,50.1,50,194,196,FALSE
2/25/23 12:42,49.8,49.9,196,197,FALSE
2/25/23 12:44,50,50,194,197,FALSE
2/25/23 12:46,50.1,50.2,194,197,FALSE
2/25/23 12:48,49.9,49.9,190,192,FALSE
2/25/23 12:50,49.9,50,189,193,FALSE
2/25/23 12:52,50.2,50.2,186,191,FALSE
2/25/23 12:54,49.8,49.9,191,195,FALSE
2/25/23 12:56,50.3,50.3,191,194,FALSE
2/25/23 12:58,50.1,50.1,194,197,FALSE
2/25/23 13:00,49.7,49.7,187,190,FALSE
2/25/23 13:02,50.1,50.1,191,194,FALSE
2/25/23 13:04,50.2,50.1,185,189,FALSE
2/25/23 13:06,49.8,49.7,181,187,FALSE
2/25/23 13:08,50.2,50.2,180,184,FALSE
2/25/23 13:10,50.1,50.1,177,181,FALSE
2/25/23 13:12,49.7,49.7,170,178,FALSE
2/25/23 13:14,50.1,50.2,177,182,FALSE
2/25/23 13:16,49.8,49.8,175,180,FALSE
2/25/23 13:18,50,50.1,174,182,FALSE
2/25/23 13:20,49.9,50,185,190,FALSE
2/25/23 13:22,50.2,50.3,184,188,FALSE
2/25/23 13:24,50.2,50.3,186,191,FALSE
2/25/23 13:26,50.2,50.2,185,189,FALSE
2/25/23 13:28,50,49.9,186,191,FALSE
2/25/23 13:30,50.3,50.3,184,186,FALSE
2/25/23 13:32,50.1,50.1,180,184,FALSE
2/25/23 13:34,50.1,50.1,181,185,FALSE
2/25/23 13:36,50,49.9,187,189,FALSE
2/25/23 13:38,49.9,50,184,189,FALSE
2/25/23 13:40,50.1,50.2,186,190,FALSE
2/25/23 13:42,49.8,49.7,182,186,FALSE
2/25/23 13:44,50.1,50.1,180,184,FALSE
2/25/23 13:46,50.2,50.2,182,185,FALSE
2/25/23 13:48,49.8,49.8,180,182,FALSE
2/25/23 13:50,50.1,50,180,182,FALSE
2/25/23 13:52,50,50.1,179,185,FALSE
2/25/23 13:54,49.7,49.7,182,185,FALSE
2/25/23 13:56,50.1,50.1,185,188,FALSE
2/25/23 13:58,50,50,184,186,FALSE
2/25/23 14:00,50.1,50,181,184,FALSE
2/25/23 14:02,50,50,187,190,FALSE
2/25/23 14:04,50.2,50.2,189,192,FALSE
2/25/23 14:06,49.8,49.9,187,189,FALSE
2/25/23 14:08,50.1,50.2,190,194,FALSE
2/25/23 14:10,49.8,49.8,190,193,FALSE
2/25/23 14:12,49.9,49.8,186,187,FALSE
2/25/23 14:14,50,50,187,191,FALSE
2/25/23 14:16,49.7,49.6,189,192,FALSE
2/25/23 14:18,50,49.9,185,188,FALSE
2/25/23 14:20,50,50.1,188,192,FALSE
2/25/23 14:22,50.1,50.1,187,190,FALSE
2/25/23 14:24,50,49.9,187,191,FALSE
2/25/23 14:26,49.9,49.9,186,188,FALSE
2/25/23 14:28,49.9,49.8,190,192,FALSE
2/25/23 14:30,50.2,50.2,187,192,FALSE
2/25/23 14:32,49.7,49.7,189,190,FALSE
2/25/23 14:34,50.1,50.1,192,195,FALSE
2/25/23 14:36,50.3,50.3,192,196,FALSE
2/25/23 14:38,49.9,50,190,192,FALSE
2/25/23 14:40,50.2,50.1,190,192,FALSE
2/25/23 14:42,50,50,188,192,FALSE
2/25/23 14:44,50,50,190,192,FALSE
2/25/23 14:46,49.8,49.8,190,192,FALSE
2/25/23 14:48,49.7,49.8,186,192,FALSE
2/25/23 14:50,50,50.1,185,192,FALSE
2/25/23 14:52,50.2,50.1,188,192,FALSE
2/25/23 14:54,50,49.9,187,190,FALSE
2/25/23 14:56,49.8,49.8,187,190,FALSE
2/25/23 14:58,50,50,188,190,FALSE
2/25/23 15:00,50.4,50.2,190,192,FALSE
2/25/23 15:02,50,50,187,188,FALSE
2/25/23 15:04,50.2,50.3,186,187,FALSE
2/25/23 15:06,50,50,185,188,FALSE
2/25/23 15:08,50.2,50.2,182,184,FALSE
2/25/23 15:10,50,49.9,180,182,FALSE
2/25/23 15:12,50.2,50.1,186,187,FALSE
2/25/23 15:14,49.9,49.9,185,188,FALSE
2/25/23 15:16,50.2,50.2,188,191,FALSE
2/25/23 15:18,49.8,49.9,194,197,FALSE
2/25/23 15:20,49.8,50,190,192,FALSE
2/25/23 15:22,50.2,50.2,187,191,FALSE
2/25/23 15:24,49.9,49.9,187,190,FALSE
2/25/23 15:26,50.3,50.3,191,192,FALSE
2/25/23 15:28,50.2,50.1,192,194,FALSE
2/25/23 15:30,49.9,50,194,197,FALSE
2/25/23 15:32,50.3,50.3,194,196,FALSE
2/25/23 15:34,50.3,50.2,189,192,FALSE
2/25/23 15:36,49.8,49.9,194,195,FALSE
2/25/23 15:38,49.9,49.9,193,194,FALSE
2/25/23 15:40,50.1,50,191,195,FALSE
2/25/23 15:42,50.2,50.3,190,192,FALSE
2/25/23 15:44,50.1,50.2,188,192,FALSE
2/25/23 15:46,49.9,50,194,196,FALSE
2/25/23 15:48,50,49.9,188,192,FALSE
2/25/23 15:50,50.1,50.1,189,189,FALSE
2/25/23 15:52,49.7,49.7,191,194,FALSE
2/25/23 15:54,50.1,49.9,192,192,FALSE
2/25/23 15:56,50.3,50.2,192,194,FALSE
2/25/23 15:58,49.9,49.9,193,197,FALSE
2/25/23 16:00,50.3,50.2,194,197,FALSE
2/25/23 16:02,50.1,50.2,193,197,FALSE
2/25/23 16:04,50,49.9,192,194,FALSE
2/25/23 16:06,50,50,191,192,FALSE
2/25/23 16:08,50,50,192,193,FALSE
2/25/23 16:10,50.1,50.1,189,190,FALSE
2/25/23 16:12,50.1,50.1,185,188,FALSE
2/25/23 16:14,50,50.1,178,183,FALSE
2/25/23 16:16,50,49.9,180,185,FALSE
2/25/23 16:18,50.1,50.2,182,190,FALSE
2/25/23 16:20,49.9,50,170,178,FALSE
2/25/23 16:22,49.9,49.9,177,183,FALSE
2/25/23 16:24,50.1,50.1,176,179,FALSE
2/25/23 16:26,50,50,173,180,FALSE
2/25/23 16:28,50,49.9,175,180,FALSE
2/25/23 16:30,50.3,50.3,173,180,FALSE
2/25/23 16:32,49.9,49.8,172,180,FALSE
2/25/23 16:34,50,50.1,173,180,FALSE
2/25/23 16:36,49.6,49.6,178,182,FALSE
2/25/23 16:38,50,50,178,183,FALSE
2/25/23 16:40,49.9,49.9,176,183,FALSE
2/25/23 16:42,50,50,178,182,FALSE
2/25/23 16:44,50,50.1,180,187,FALSE
2/25/23 16:46,49.8,49.8,178,182,FALSE
2/25/23 16:48,50,49.9,175,180,FALSE
2/25/23 16:50,50.1,50.2,178,185,FALSE
2/25/23 16:52,49.9,49.9,178,181,FALSE
2/25/23 16:54,50.1,50,177,182,FALSE
2/25/23 16:56,50,50.1,185,187,FALSE
2/25/23 16:58,50,49.9,178,182,FALSE
2/25/23 17:00,50.2,50.1,180,183,FALSE
2/25/23 17:02,49.9,49.8,178,184,FALSE
2/25/23 17:04,50,50,175,182,FALSE
2/25/23 17:06,50,50,180,186,FALSE
2/25/23 17:08,50.1,50.2,180,187,FALSE
2/25/23 17:10,50,50,182,187,FALSE
2/25/23 17:12,50.2,50,189,192,FALSE
2/25/23 17:14,50,50,182,186,FALSE
2/25/23 17:16,49.8,49.8,182,184,FALSE
2/25/23 17:18,50,49.9,182,186,FALSE
2/25/23 17:20,50.2,50.2,190,185,FALSE
2/25/23 17:22,49.8,49.8,185,189,FALSE
2/25/23 17:24,50.2,50.1,189,188,FALSE
2/25/23 17:26,50.2,50,184,187,FALSE
2/25/23 17:28,49.8,49.8,187,191,FALSE
2/25/23 17:30,50.3,50.1,187,189,FALSE
2/25/23 17:32,50.2,50.2,185,186,FALSE
2/25/23 17:34,50,49.9,187,190,FALSE
2/25/23 17:36,49.7,49.8,185,187,FALSE
2/25/23 17:38,50.1,50.1,187,188,FALSE
2/25/23 17:40,49.9,49.9,190,190,FALSE
2/25/23 17:42,49.8,49.9,184,187,FALSE
2/25/23 17:44,49.8,49.9,182,187,FALSE
2/25/23 17:46,50.1,50.2,190,190,FALSE
2/25/23 17:48,50,50,187,190,FALSE
2/25/23 17:50,49.9,50,185,187,FALSE
2/25/23 17:52,50.2,50.1,184,185,FALSE
2/25/23 17:54,50,50.1,187,190,FALSE
2/25/23 17:56,49.7,49.7,183,187,FALSE
2/25/23 17:58,50.1,50,188,190,FALSE
2/25/23 18:00,49.7,49.7,187,189,FALSE
2/25/23 18:02,49.8,49.9,185,189,FALSE
2/25/23 18:04,49.9,49.8,185,186,FALSE
2/25/23 18:06,49.9,49.8,183,184,FALSE
2/25/23 18:08,49.7,49.8,175,182,FALSE
2/25/23 18:10,49.8,49.8,185,185,FALSE
2/25/23 18:12,50.1,50,186,187,FALSE
2/25/23 18:14,50,50,183,187,FALSE
2/25/23 18:16,49.8,49.8,180,180,FALSE
2/25/23 18:18,50,50,178,180,FALSE
2/25/23 18:20,50,50,183,185,FALSE
2/25/23 18:22,49.9,49.9,182,185,FALSE
2/25/23 18:24,50,50,181,184,FALSE
2/25/23 18:26,49.8,49.9,184,185,FALSE
2/25/23 18:28,49.9,49.9,182,185,FALSE
2/25/23 18:30,49.8,49.8,180,182,FALSE
2/25/23 18:32,49.7,49.7,182,183,FALSE
2/25/23 18:34,49.8,49.9,179,182,FALSE
2/25/23 18:36,49.7,49.8,178,181,FALSE
2/25/23 18:38,49.8,49.9,180,182,FALSE
2/25/23 18:40,49.8,49.8,178,180,FALSE
2/25/23 18:42,49.7,49.7,176,180,FALSE
2/25/23 18:44,49.7,49.7,177,180,FALSE
2/25/23 18:46,49.7,49.7,180,180,FALSE
2/25/23 18:48,49.6,49.7,178,182,FALSE
2/25/23 18:50,49.8,49.8,182,183,FALSE
2/25/23 18:52,49.7,49.7,182,183,FALSE
2/25/23 18:54,49.6,49.5,177,180,FALSE
2/25/23 18:56,49.6,49.6,179,181,FALSE
2/25/23 18:58,49.6,49.6,180,181,FALSE
2/25/23 19:00,49.9,49.8,182,186,FALSE
2/25/23 19:02,49.8,49.7,179,182,FALSE
2/25/23 19:04,49.7,49.7,181,183,FALSE
2/25/23 19:06,49.8,49.8,182,185,FALSE
2/25/23 19:08,49.8,49.8,180,182,FALSE
2/25/23 19:10,49.7,49.7,177,179,FALSE
2/25/23 19:12,49.8,49.8,178,180,FALSE
2/25/23 19:14,49.4,49.5,178,180,FALSE
2/25/23 19:16,49.8,49.7,178,180,FALSE
2/25/23 19:18,49.7,49.8,178,180,FALSE
2/25/23 19:20,49.8,49.8,178,180,FALSE
2/25/23 19:22,49.8,49.8,178,180,FALSE
2/25/23 19:24,49.8,49.8,180,180,FALSE
2/25/23 19:26,49.7,49.8,175,179,FALSE
2/25/23 19:28,49.8,49.8,178,180,FALSE
2/25/23 19:30,49.8,49.8,178,182,FALSE
2/25/23 19:32,49.7,49.8,177,180,FALSE
2/25/23 19:34,49.9,49.9,177,178,FALSE
2/25/23 19:36,49.4,49.5,175,178,FALSE
2/25/23 19:38,49.7,49.8,173,178,FALSE
2/25/23 19:40,49.7,49.7,174,176,FALSE
2/25/23 19:42,49.9,49.8,179,182,FALSE
2/25/23 19:44,49.9,49.9,179,180,FALSE
2/25/23 19:46,49.8,49.6,181,181,FALSE
2/25/23 19:48,49.8,49.8,182,182,FALSE
2/25/23 19:50,49.8,49.8,180,184,FALSE
2/25/23 19:52,49.9,49.8,181,183,FALSE
2/25/23 19:54,49.8,49.8,181,183,FALSE
2/25/23 19:56,49.7,49.7,182,185,FALSE
2/25/23 19:58,49.8,49.8,181,183,FALSE
2/25/23 20:00,49.9,49.9,181,184,FALSE
2/25/23 20:02,49.8,49.8,181,185,FALSE
2/25/23 20:04,49.8,49.8,185,187,FALSE
2/25/23 20:06,50,50.1,183,185,FALSE
2/25/23 20:08,49.9,49.9,185,187,FALSE
2/25/23 20:10,49.8,49.8,185,187,FALSE
2/25/23 20:12,50,50,183,185,FALSE
2/25/23 20:14,49.9,49.8,184,185,FALSE
2/25/23 20:16,49.8,49.8,185,187,FALSE
2/25/23 20:18,49.7,49.7,184,185,FALSE
2/25/23 20:20,49.7,49.7,183,185,FALSE
2/25/23 20:22,49.8,49.8,183,186,FALSE
2/25/23 20:24,49.8,49.8,185,187,FALSE
2/25/23 20:26,49.8,49.8,186,192,FALSE
2/25/23 20:28,49.7,49.7,192,192,FALSE
2/25/23 20:30,49.8,49.6,190,191,FALSE
2/25/23 20:32,49.9,49.9,192,193,FALSE
2/25/23 20:34,49.9,49.9,186,192,FALSE
2/25/23 20:36,49.7,49.7,185,191,FALSE
2/25/23 20:38,50,50,185,191,FALSE
2/25/23 20:40,49.9,49.9,192,194,FALSE
2/25/23 20:42,49.8,49.8,192,194,FALSE
2/25/23 20:44,49.6,49.7,185,190,FALSE
2/25/23 20:46,50,50,182,187,FALSE
2/25/23 20:48,49.9,49.9,182,184,FALSE
2/25/23 20:50,50.2,50.2,190,192,FALSE
2/25/23 20:52,49.9,50,190,193,FALSE
2/25/23 20:54,50.2,50.2,190,194,FALSE
2/25/23 20:56,49.9,49.8,190,190,FALSE
2/25/23 20:58,49.9,50,191,192,FALSE
2/25/23 21:00,49.9,49.9,190,193,FALSE
2/25/23 21:02,50,50,189,191,FALSE
2/25/23 21:04,49.8,49.8,195,196,FALSE
2/25/23 21:06,50,50,194,196,FALSE
2/25/23 21:08,50,50,195,197,FALSE
2/25/23 21:10,49.9,49.8,194,197,FALSE
2/25/23 21:12,50,50,198,199,FALSE
2/25/23 21:14,50.1,50.1,194,197,FALSE
2/25/23 21:16,50.1,50.1,194,198,FALSE
2/25/23 21:18,50,50,191,197,FALSE
2/25/23 21:20,50.2,50.2,189,196,FALSE
2/25/23 21:22,50.2,50.2,198,199,FALSE
2/25/23 21:24,50,50,187,195,FALSE
2/25/23 21:26,50.1,50.2,199,200,FALSE
2/25/23 21:28,50,50,197,199,FALSE
2/25/23 21:30,50.1,50.1,199,202,FALSE
2/25/23 21:32,50.1,50.1,201,200,FALSE
2/25/23 21:34,50.1,50.1,199,200,FALSE
2/25/23 21:36,50.1,50,196,199,FALSE
2/25/23 21:38,49.9,49.9,199,201,FALSE
2/25/23 21:40,50.3,50.2,197,199,FALSE
2/25/23 21:42,50.2,50.2,199,202,FALSE
2/25/23 21:44,50.1,50.1,198,201,FALSE
2/25/23 21:46,50,50,198,201,FALSE
2/25/23 21:48,50.1,50.1,198,202,FALSE
2/25/23 21:50,50.2,50.2,202,204,FALSE
2/25/23 21:52,50,49.9,197,202,FALSE
2/25/23 21:54,50.1,50.2,197,202,FALSE
2/25/23 21:56,50.2,50.2,200,202,FALSE
2/25/23 21:58,50.3,50.4,199,203,FALSE
2/25/23 22:00,50.4,50.4,202,205,FALSE
2/25/23 22:02,50.4,50.4,202,204,FALSE
2/25/23 22:04,50.2,50.2,204,205,FALSE
2/25/23 22:06,50.2,50.2,218,205,FALSE
2/25/23 22:08,50.1,50.1,204,207,FALSE
2/25/23 22:10,50.3,50.3,204,206,FALSE
2/25/23 22:12,50.3,50.3,204,207,FALSE
2/25/23 22:14,50.1,50.1,207,208,FALSE
2/25/23 22:16,50.2,50.3,207,208,FALSE
2/25/23 22:18,50.3,50.4,207,208,FALSE
2/25/23 22:20,50.2,50.2,207,209,FALSE
2/25/23 22:22,50.2,50.3,203,204,FALSE
2/25/23 22:24,50.2,50.2,207,209,FALSE
2/25/23 22:26,50.3,50.2,207,207,FALSE
2/25/23 22:28,50.4,50.4,209,209,FALSE
2/25/23 22:30,50.2,50.3,208,210,FALSE
2/25/23 22:32,50.2,50.1,209,209,FALSE
2/25/23 22:34,50.3,50.2,209,210,FALSE
2/25/23 22:36,50.4,50.4,209,211,FALSE
2/25/23 22:38,50,50.1,211,212,FALSE
2/25/23 22:40,50.3,50.3,209,211,FALSE
2/25/23 22:42,50.3,50.4,211,211,FALSE
2/25/23 22:44,50.3,50.3,211,213,FALSE
2/25/23 22:46,50.2,50.2,211,214,FALSE
2/25/23 22:48,50.5,50.5,214,215,FALSE
2/25/23 22:50,50.3,50.3,214,214,FALSE
2/25/23 22:52,50.2,50.2,211,214,FALSE
2/25/23 22:54,50,50.1,213,214,FALSE
2/25/23 22:56,50.4,50.4,213,214,FALSE
2/25/23 22:58,50.2,50.3,214,216,FALSE
2/25/23 23:00,50.5,50.4,215,217,FALSE
2/25/23 23:02,50.4,50.3,215,216,FALSE
2/25/23 23:04,49.8,49.9,216,217,FALSE
2/25/23 23:06,50.3,50.2,215,216,FALSE
2/25/23 23:08,50.3,50.2,215,217,FALSE
2/25/23 23:10,50.1,50.1,216,218,FALSE
2/25/23 23:12,50.2,50.2,217,218,FALSE
2/25/23 23:14,50.3,50.3,217,219,FALSE
2/25/23 23:16,50.3,50.3,217,219,FALSE
2/25/23 23:18,50.2,50.1,216,218,FALSE
2/25/23 23:20,50.1,50.2,217,218,FALSE
2/25/23 23:22,50.1,50.2,216,219,FALSE
2/25/23 23:24,50.2,50.2,217,219,FALSE
2/25/23 23:26,50.2,50.2,218,219,FALSE
2/25/23 23:28,50.3,50.3,218,218,FALSE
2/25/23 23:30,50.2,50.2,218,219,FALSE
2/25/23 23:32,50.2,50.1,217,219,FALSE
2/25/23 23:34,50.2,50.1,219,219,FALSE
2/25/23 23:36,50.5,50.5,219,220,FALSE
2/25/23 23:38,50.1,50.2,219,220,FALSE
2/25/23 23:40,50.4,50.3,219,220,FALSE
2/25/23 23:42,50.2,50.3,219,220,FALSE
2/25/23 23:44,50.2,50.2,220,221,FALSE
2/25/23 23:46,50.2,50.3,220,221,FALSE
2/25/23 23:48,50.3,50.2,219,221,FALSE
2/25/23 23:50,50.3,50.3,221,222,FALSE
2/25/23 23:52,50.3,50.3,219,221,FALSE
2/25/23 23:54,50.2,50.3,221,222,FALSE
2/25/23 23:56,50.3,50.4,222,223,FALSE
2/25/23 23:58,50.2,50.1,221,223,FALSE
2/26/23 0:00,50.3,50.3,221,223,FALSE
2/26/23 0:02,50.2,50.3,221,222,FALSE
2/26/23 0:04,50.3,50.3,221,223,FALSE
2/26/23 0:06,50.4,50.4,221,223,FALSE
2/26/23 0:08,50.3,50.3,222,223,FALSE
2/26/23 0:10,50.4,50.5,222,223,FALSE
2/26/23 0:12,50.2,50.3,220,221,FALSE
2/26/23 0:14,50.3,50.3,221,223,FALSE
2/26/23 0:16,50.4,50.4,222,223,FALSE
2/26/23 0:18,50.4,50.4,221,223,FALSE
2/26/23 0:20,50.2,50.2,221,222,FALSE
2/26/23 0:22,50.4,50.3,221,222,FALSE
2/26/23 0:24,50.3,50.4,221,223,FALSE
2/26/23 0:26,50.2,50.2,221,223,FALSE
2/26/23 0:28,50.5,50.4,221,223,FALSE
2/26/23 0:30,50.3,50.3,221,223,FALSE
2/26/23 0:32,50.1,50.1,220,221,FALSE
2/26/23 0:34,50.4,50.4,221,222,FALSE
2/26/23 0:36,50.2,50.2,221,223,FALSE
2/26/23 0:38,50,49.9,221,223,FALSE
2/26/23 0:40,50.4,50.4,221,223,FALSE
2/26/23 0:42,50.3,50.3,222,223,FALSE
2/26/23 0:44,50.3,50.3,221,223,FALSE
2/26/23 0:46,50.3,50.3,222,223,FALSE
2/26/23 0:48,50.3,50.3,222,223,FALSE
2/26/23 0:50,50.3,50.2,221,223,FALSE
2/26/23 0:52,50.4,50.4,221,223,FALSE
2/26/23 0:54,50.2,50.2,223,225,FALSE
2/26/23 0:56,50.4,50.4,223,225,FALSE
2/26/23 0:58,50.2,50.2,223,224,FALSE
2/26/23 1:00,50.5,50.5,223,225,FALSE
2/26/23 1:02,50.4,50.4,223,223,FALSE
2/26/23 1:04,50.3,50.2,223,225,FALSE
2/26/23 1:06,50.2,50.3,223,224,FALSE
2/26/23 1:08,50.4,50.4,223,225,FALSE
2/26/23 1:10,50.3,50.3,223,224,FALSE
2/26/23 1:12,50.3,50.3,223,224,FALSE
2/26/23 1:14,50.3,50.4,223,223,FALSE
2/26/23 1:16,50.4,50.4,224,226,FALSE
2/26/23 1:18,50.3,50.3,224,226,FALSE
2/26/23 1:20,50.3,50.3,224,225,FALSE
2/26/23 1:22,50.5,50.5,225,225,FALSE
2/26/23 1:24,50.5,50.5,225,226,FALSE
2/26/23 1:26,50.5,50.5,226,226,FALSE
2/26/23 1:28,50.4,50.4,223,224,FALSE
2/26/23 1:30,50.5,50.5,225,226,FALSE
2/26/23 1:32,50.4,50.4,222,223,FALSE
2/26/23 1:34,50.5,50.5,224,226,FALSE
2/26/23 1:36,50.4,50.5,224,226,FALSE
2/26/23 1:38,50.3,50.3,225,226,FALSE
2/26/23 1:40,50.3,50.3,224,225,FALSE
2/26/23 1:42,50.4,50.3,225,226,FALSE
2/26/23 1:44,50.3,50.3,225,226,FALSE
2/26/23 1:46,50.5,50.4,224,226,FALSE
2/26/23 1:48,50.3,50.3,225,226,FALSE
2/26/23 1:50,50.4,50.4,225,226,FALSE
2/26/23 1:52,50.4,50.4,224,224,FALSE
2/26/23 1:54,50.4,50.4,223,224,FALSE
2/26/23 1:56,50.5,50.5,223,224,FALSE
2/26/23 1:58,50.4,50.3,223,224,FALSE
2/26/23 2:00,50.4,50.4,222,223,FALSE
2/26/23 2:02,50.2,50.2,223,224,FALSE
2/26/23 2:04,50.5,50.5,223,225,FALSE
2/26/23 2:06,50.2,50.2,223,224,FALSE
2/26/23 2:08,50.3,50.3,224,226,FALSE
2/26/23 2:10,50.3,50.4,224,226,FALSE
2/26/23 2:12,50.3,50.3,223,225,FALSE
2/26/23 2:14,50.4,50.4,224,226,FALSE
2/26/23 2:16,50.5,50.5,225,226,FALSE
2/26/23 2:18,50.3,50.3,225,226,FALSE
2/26/23 2:20,50.4,50.4,224,226,FALSE
2/26/23 2:22,50.5,50.4,224,226,FALSE
2/26/23 2:24,50.3,50.3,225,226,FALSE
2/26/23 2:26,50.4,50.4,223,226,FALSE
2/26/23 2:28,50.3,50.4,224,226,FALSE
2/26/23 2:30,50.4,50.4,225,226,FALSE
2/26/23 2:32,50.3,50.3,223,224,FALSE
2/26/23 2:34,50.5,50.5,224,226,FALSE
2/26/23 2:36,50.3,50.3,224,226,FALSE
2/26/23 2:38,50.4,50.4,224,226,FALSE
2/26/23 2:40,50.6,50.5,224,226,FALSE
2/26/23 2:42,50.3,50.3,225,226,FALSE
2/26/23 2:44,50.5,50.5,226,226,FALSE
2/26/23 2:46,50.4,50.4,226,226,FALSE
2/26/23 2:48,50.4,50.3,225,226,FALSE
2/26/23 2:50,50.4,50.4,225,226,FALSE
2/26/23 2:52,50.3,50.3,224,226,FALSE
2/26/23 2:54,50.5,50.5,225,225,FALSE
2/26/23 2:56,50.4,50.4,226,227,FALSE
2/26/23 2:58,50.5,50.5,225,226,FALSE
2/26/23 3:00,50.2,50.2,224,226,FALSE
2/26/23 3:02,50.4,50.4,225,226,FALSE
2/26/23 3:04,50.4,50.5,225,226,FALSE
2/26/23 3:06,50.4,50.4,226,227,FALSE
2/26/23 3:08,50.5,50.4,226,227,FALSE
2/26/23 3:10,50.4,50.4,226,227,FALSE
2/26/23 3:12,50.4,50.4,226,225,FALSE
2/26/23 3:14,50.5,50.4,226,227,FALSE
2/26/23 3:16,50.3,50.4,226,228,FALSE
2/26/23 3:18,50.5,50.4,226,227,FALSE
2/26/23 3:20,50.2,50.2,225,226,FALSE
2/26/23 3:22,50.5,50.4,226,227,FALSE
2/26/23 3:24,50.3,50.3,226,227,FALSE
2/26/23 3:26,50.5,50.5,226,226,FALSE
2/26/23 3:28,50.3,50.3,227,228,FALSE
2/26/23 3:30,50.5,50.5,228,228,FALSE
2/26/23 3:32,50.4,50.3,228,228,FALSE
2/26/23 3:34,50.2,50.2,228,229,FALSE
2/26/23 3:36,50.3,50.3,228,229,FALSE
2/26/23 3:38,50.5,50.5,228,230,FALSE
2/26/23 3:40,50.4,50.4,228,229,FALSE
2/26/23 3:42,50.4,50.4,228,229,FALSE
2/26/23 3:44,50.5,50.5,228,229,FALSE
2/26/23 3:46,50.4,50.4,227,228,FALSE
2/26/23 3:48,50.4,50.4,228,229,FALSE
2/26/23 3:50,50.3,50.3,227,228,FALSE
2/26/23 3:52,50.5,50.5,226,226,FALSE
2/26/23 3:54,50.4,50.4,227,228,FALSE
2/26/23 3:56,50.4,50.4,226,228,FALSE
2/26/23 3:58,50.5,50.4,225,226,FALSE
2/26/23 4:00,50.2,50.2,223,225,FALSE
2/26/23 4:02,50.4,50.4,224,225,FALSE
2/26/23 4:04,50.3,50.3,223,224,FALSE
2/26/23 4:06,50.5,50.5,221,222,FALSE
2/26/23 4:08,50.3,50.3,221,223,FALSE
2/26/23 4:10,50.3,50.3,221,223,FALSE
2/26/23 4:12,50.2,50.3,220,221,FALSE
2/26/23 4:14,49.9,49.8,218,220,FALSE
2/26/23 4:16,49.9,49.9,221,223,FALSE
2/26/23 4:18,50,50,221,223,FALSE
2/26/23 4:20,50,50.1,220,221,FALSE
2/26/23 4:22,50.1,50,221,222,FALSE
2/26/23 4:24,50,50,222,223,FALSE
2/26/23 4:26,50,49.9,222,223,FALSE
2/26/23 4:28,50.1,50.1,223,224,FALSE
2/26/23 4:30,50,49.9,223,225,FALSE
2/26/23 4:32,50.1,50.1,223,224,FALSE
2/26/23 4:34,50,50,223,224,FALSE
2/26/23 4:36,50.1,50.1,222,223,FALSE
2/26/23 4:38,50,50.1,223,224,FALSE
2/26/23 4:40,49.9,49.9,222,223,FALSE
2/26/23 4:42,50,50.1,222,223,FALSE
2/26/23 4:44,50,49.9,222,223,FALSE
2/26/23 4:46,50.1,50.1,223,224,FALSE
2/26/23 4:48,50.1,50.1,223,225,FALSE
2/26/23 4:50,50.1,50.1,223,224,FALSE
2/26/23 4:52,50,50,223,223,FALSE
2/26/23 4:54,50.1,50.1,222,223,FALSE
2/26/23 4:56,50,50,222,223,FALSE
2/26/23 4:58,50,50,219,221,FALSE
2/26/23 5:00,49.9,50,217,218,FALSE
2/26/23 5:02,50,49.9,217,219,FALSE
2/26/23 5:04,50,50,221,222,FALSE
2/26/23 5:06,49.9,49.9,221,221,FALSE
2/26/23 5:08,50,50,221,221,FALSE
2/26/23 5:10,50,50.1,220,221,FALSE
2/26/23 5:12,50.1,50.1,220,221,FALSE
2/26/23 5:14,50,50,218,219,FALSE
2/26/23 5:16,50.1,50,220,221,FALSE
2/26/23 5:18,50.1,50,221,222,FALSE
2/26/23 5:20,49.9,49.9,219,220,FALSE
