Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/15/24 12:50,51.3,51.2,215,232,TRUE
8/15/24 12:52,51.1,51.2,216,234,TRUE
8/15/24 12:54,51.3,51.2,216,233,TRUE
8/15/24 12:56,51.2,51.3,218,235,TRUE
8/15/24 12:58,51.2,51.4,219,236,TRUE
8/15/24 13:00,51.5,51.4,219,236,TRUE
8/15/24 13:02,51.4,51.4,219,236,TRUE
8/15/24 13:04,51.5,51.6,217,233,TRUE
8/15/24 13:06,51.4,51.4,215,232,TRUE
8/15/24 13:08,51.2,51.1,214,232,TRUE
8/15/24 13:10,51.4,51.3,215,232,TRUE
8/15/24 13:12,51.4,51.4,214,231,TRUE
8/15/24 13:14,51.3,51.2,215,226,TRUE
8/15/24 13:16,51.5,51.5,221,235,TRUE
8/15/24 13:18,52,52,216,233,TRUE
8/15/24 13:20,52,51.8,216,231,TRUE
8/15/24 13:22,51.6,51.7,215,231,TRUE
8/15/24 13:24,51.5,51.5,214,232,TRUE
8/15/24 13:26,51.4,51.5,214,231,TRUE
8/15/24 13:28,51.4,51.4,211,233,TRUE
8/15/24 13:30,51.4,51.3,211,232,TRUE
8/15/24 13:32,51.4,51.5,210,231,TRUE
8/15/24 13:34,51.5,51.5,219,233,TRUE
8/15/24 13:36,51.6,51.6,221,234,TRUE
8/15/24 13:38,51.3,51.4,214,231,TRUE
8/15/24 13:40,51.4,51.5,217,235,TRUE
8/15/24 13:42,51.4,51.4,218,233,TRUE
8/15/24 13:44,51.5,51.6,219,236,TRUE
8/15/24 13:46,51.4,51.4,216,234,TRUE
8/15/24 13:48,51.3,51.2,219,236,TRUE
8/15/24 13:50,51.2,51.1,218,236,TRUE
8/15/24 13:52,51.3,51.3,215,235,TRUE
8/15/24 13:54,51.1,51.2,212,234,TRUE
8/15/24 13:56,51.1,51.3,217,235,TRUE
8/15/24 13:58,51.3,51.2,214,234,TRUE
8/15/24 14:00,51.3,51.3,217,235,TRUE
8/15/24 14:02,51.2,51.2,216,234,TRUE
8/15/24 14:04,51.4,51.4,216,235,TRUE
8/15/24 14:06,51.3,51.3,216,234,TRUE
8/15/24 14:08,51.4,51.3,217,234,TRUE
8/15/24 14:10,51.6,51.6,216,233,TRUE
8/15/24 14:12,51.6,51.5,215,231,TRUE
8/15/24 14:14,51.6,51.5,219,235,TRUE
8/15/24 14:16,51.4,51.4,216,234,TRUE
8/15/24 14:18,51.3,51.4,217,236,TRUE
8/15/24 14:20,51.3,51.3,221,238,TRUE
8/15/24 14:22,51.2,51.2,218,236,TRUE
8/15/24 14:24,50.8,50.8,214,233,TRUE
8/15/24 14:26,50.9,50.9,218,235,TRUE
8/15/24 14:28,51.1,51.1,216,233,TRUE
8/15/24 14:30,51,51.1,214,231,TRUE
8/15/24 14:32,51,50.9,218,234,TRUE
8/15/24 14:34,51.1,51,219,233,TRUE
8/15/24 14:36,50.9,50.9,214,231,TRUE
8/15/24 14:38,51,51,214,232,TRUE
8/15/24 14:40,51,51.1,218,233,TRUE
8/15/24 14:42,51.1,51.1,217,232,TRUE
8/15/24 14:44,51,51.1,214,232,TRUE
8/15/24 14:46,50.9,50.9,216,232,TRUE
8/15/24 14:48,51,51.1,219,234,TRUE
8/15/24 14:50,50.9,50.9,218,235,TRUE
8/15/24 14:52,51,50.9,216,233,TRUE
8/15/24 14:54,51,50.9,219,236,TRUE
8/15/24 14:56,51,51,215,233,TRUE
8/15/24 14:58,51.1,51.1,214,232,TRUE
8/15/24 15:00,51.1,51.3,217,233,TRUE
8/15/24 15:02,51.2,51.1,216,233,TRUE
8/15/24 15:04,51.3,51.2,215,233,TRUE
8/15/24 15:06,51.3,51.2,218,233,TRUE
8/15/24 15:08,51.3,51.2,218,233,TRUE
8/15/24 15:10,51.3,51.2,215,232,TRUE
8/15/24 15:12,51.2,51.2,216,233,TRUE
8/15/24 15:14,51,51.1,221,236,TRUE
8/15/24 15:16,51,51.1,217,235,TRUE
8/15/24 15:18,51,50.9,219,238,TRUE
8/15/24 15:20,50.9,50.9,221,238,TRUE
8/15/24 15:22,50.9,50.9,216,236,TRUE
8/15/24 15:24,51.1,51.1,214,233,TRUE
8/15/24 15:26,51,51.1,217,234,TRUE
8/15/24 15:28,51.1,51,217,236,TRUE
8/15/24 15:30,51,51,214,234,TRUE
8/15/24 15:32,51,50.9,218,238,TRUE
8/15/24 15:34,50.9,51,219,238,TRUE
8/15/24 15:36,50.9,51,215,236,TRUE
8/15/24 15:38,50.9,51.1,216,236,TRUE
8/15/24 15:40,50.9,50.9,216,236,TRUE
8/15/24 15:42,50.9,50.8,214,236,TRUE
8/15/24 15:44,51,51,218,238,TRUE
8/15/24 15:46,51,50.9,219,240,TRUE
8/15/24 15:48,50.9,51,217,239,TRUE
8/15/24 15:50,51,51,217,238,TRUE
8/15/24 15:52,51,50.9,219,238,TRUE
8/15/24 15:54,51,51,215,236,TRUE
8/15/24 15:56,51.1,51,214,235,TRUE
8/15/24 15:58,51.1,51,218,236,TRUE
8/15/24 16:00,51.1,51.2,218,238,TRUE
8/15/24 16:02,51.3,51.3,219,239,TRUE
8/15/24 16:04,51.2,51.3,219,238,TRUE
8/15/24 16:06,51.5,51.4,219,238,TRUE
8/15/24 16:08,51.5,51.6,216,236,TRUE
8/15/24 16:10,51.4,51.4,219,237,TRUE
8/15/24 16:12,51.6,51.5,220,238,TRUE
8/15/24 16:14,51.6,51.6,221,238,TRUE
8/15/24 16:16,51.6,51.5,221,239,TRUE
8/15/24 16:18,51.6,51.6,221,238,TRUE
8/15/24 16:20,51.5,51.6,221,238,TRUE
8/15/24 16:22,51.8,51.8,220,238,TRUE
8/15/24 16:24,51.8,51.8,221,237,TRUE
8/15/24 16:26,51.7,51.7,220,237,TRUE
8/15/24 16:28,51.7,51.7,221,237,TRUE
8/15/24 16:30,51.5,51.7,221,238,TRUE
8/15/24 16:32,51.7,51.7,223,238,TRUE
8/15/24 16:34,52.1,52.2,223,238,TRUE
8/15/24 16:36,52,51.9,224,239,TRUE
8/15/24 16:38,51.7,51.8,223,238,TRUE
8/15/24 16:40,51.9,51.9,225,240,TRUE
8/15/24 16:42,51.7,51.6,224,239,TRUE
8/15/24 16:44,51.7,51.8,222,237,TRUE
8/15/24 16:46,51.7,51.7,221,236,TRUE
8/15/24 16:48,52.1,52,222,237,TRUE
8/15/24 16:50,51.8,51.9,221,238,TRUE
8/15/24 16:52,51.8,51.7,222,238,TRUE
8/15/24 16:54,51.6,51.7,226,241,TRUE
8/15/24 16:56,52,52.1,223,239,TRUE
8/15/24 16:58,52.1,52,223,238,TRUE
8/15/24 17:00,52,51.9,224,240,TRUE
8/15/24 17:02,51.9,51.9,224,240,TRUE
8/15/24 17:04,51.9,51.9,225,240,TRUE
8/15/24 17:06,52.2,52.2,224,240,TRUE
8/15/24 17:08,52.1,52.1,224,240,TRUE
8/15/24 17:10,52.4,52.3,223,240,TRUE
8/15/24 17:12,53.6,53.6,224,242,TRUE
8/15/24 17:14,53.7,53.8,221,240,TRUE
8/15/24 17:16,53.7,53.6,220,239,TRUE
8/15/24 17:18,54.2,54.1,219,237,TRUE
8/15/24 17:20,51.8,51.8,222,237,TRUE
8/15/24 17:22,51.6,51.6,221,236,TRUE
8/15/24 17:24,49.7,49.7,199,192,FALSE
8/15/24 17:26,49.5,49.6,198,192,FALSE
8/15/24 17:28,49.6,49.7,196,190,FALSE
8/15/24 17:30,49.3,49.3,195,191,FALSE
8/15/24 17:32,49.3,49.2,197,187,FALSE
8/15/24 17:34,49.4,49.4,197,190,FALSE
8/15/24 17:36,49.4,49.3,197,192,FALSE
8/15/24 17:38,49.1,49.1,194,191,FALSE
8/15/24 17:40,49.6,49.6,197,185,FALSE
8/15/24 17:42,49.2,49.3,199,191,FALSE
8/15/24 17:44,49.2,49.2,194,187,FALSE
8/15/24 17:46,49.3,49.3,195,187,FALSE
8/15/24 17:48,49.3,49.3,197,190,FALSE
8/15/24 17:50,49.4,49.3,197,190,FALSE
8/15/24 17:52,49.4,49.4,198,193,FALSE
8/15/24 17:54,49.6,49.6,199,197,FALSE
8/15/24 17:56,49.2,49.2,198,192,FALSE
8/15/24 17:58,49.4,49.4,196,190,FALSE
8/15/24 18:00,49.2,49.2,197,193,FALSE
8/15/24 18:02,49.5,49.5,197,193,FALSE
8/15/24 18:04,49.3,49.3,194,192,FALSE
8/15/24 18:06,49.5,49.5,194,188,FALSE
8/15/24 18:08,49.3,49.3,199,193,FALSE
8/15/24 18:10,49.2,49.3,199,195,FALSE
8/15/24 18:12,49.2,49.2,196,191,FALSE
8/15/24 18:14,49.1,49.1,199,193,FALSE
8/15/24 18:16,49.2,49.2,197,191,FALSE
8/15/24 18:18,49,49,194,188,FALSE
8/15/24 18:20,48.9,49,199,188,FALSE
8/15/24 18:22,49.3,49.3,196,187,FALSE
8/15/24 18:24,5618,5618,0,9.19,FALSE
8/15/24 18:26,3030,3906,0,0,FALSE
8/15/24 18:28,3279,51.3,0,237,TRUE
8/15/24 18:30,50.2,50,218,236,TRUE
8/15/24 18:32,50.4,50.4,226,238,TRUE
8/15/24 18:34,50.5,50.5,229,240,TRUE
8/15/24 18:36,50.4,50.5,230,240,TRUE
8/15/24 18:38,50.4,50.4,223,238,TRUE
8/15/24 18:40,50.4,50.4,226,239,TRUE
8/15/24 18:42,50.5,50.4,226,238,TRUE
8/15/24 18:44,50.4,50.3,223,238,TRUE
8/15/24 18:46,50.3,50.2,221,238,TRUE
8/15/24 18:48,50.4,50.4,227,239,TRUE
8/15/24 18:50,50.5,50.5,223,238,TRUE
8/15/24 18:52,50.5,50.4,224,238,TRUE
8/15/24 18:54,50.6,50.6,228,240,TRUE
8/15/24 18:56,50.7,50.7,223,238,TRUE
8/15/24 18:58,50.7,50.7,223,238,TRUE
8/15/24 19:00,50.8,50.9,219,237,TRUE
8/15/24 19:02,50.8,50.9,219,236,TRUE
8/15/24 19:04,50.8,50.9,218,236,TRUE
8/15/24 19:06,51.2,51.1,224,238,TRUE
8/15/24 19:08,51.1,51,224,238,TRUE
8/15/24 19:10,51,51,223,238,TRUE
8/15/24 19:12,51.1,51.1,225,238,TRUE
8/15/24 19:14,51.5,51.5,226,240,TRUE
8/15/24 19:16,51.5,51.5,223,239,TRUE
8/15/24 19:18,51.8,51.8,227,241,TRUE
8/15/24 19:20,51.9,51.8,227,242,TRUE
8/15/24 19:22,51.7,51.8,228,242,TRUE
8/15/24 19:24,51.6,51.6,227,243,TRUE
8/15/24 19:26,51.7,51.8,228,242,TRUE
8/15/24 19:28,51.8,51.8,228,242,TRUE
8/15/24 19:30,51.9,51.9,228,241,TRUE
8/15/24 19:32,51.9,51.7,227,240,TRUE
8/15/24 19:34,51.8,51.9,227,241,TRUE
8/15/24 19:36,51.7,51.8,225,240,TRUE
8/15/24 19:38,51.5,51.5,224,240,TRUE
8/15/24 19:40,51.5,51.5,221,240,TRUE
8/15/24 19:42,51.4,51.5,219,240,TRUE
8/15/24 19:44,51.5,51.4,219,240,TRUE
8/15/24 19:46,51.4,51.4,219,240,TRUE
8/15/24 19:48,51.4,51.4,219,240,TRUE
8/15/24 19:50,51.4,51.4,221,241,TRUE
8/15/24 19:52,51.4,51.5,219,240,TRUE
8/15/24 19:54,51.5,51.6,222,241,TRUE
8/15/24 19:56,50.9,50.8,224,240,TRUE
8/15/24 19:58,50.9,50.8,223,240,TRUE
8/15/24 20:00,50.8,50.8,223,240,TRUE
8/15/24 20:02,50.7,50.7,227,240,TRUE
8/15/24 20:04,50.8,50.7,225,240,TRUE
8/15/24 20:06,50.8,50.7,226,240,TRUE
8/15/24 20:08,50.8,50.8,231,241,TRUE
8/15/24 20:10,50.7,50.6,226,241,TRUE
8/15/24 20:12,50.6,50.5,226,243,TRUE
8/15/24 20:14,50.6,50.7,226,243,TRUE
8/15/24 20:16,50.7,50.6,223,242,TRUE
8/15/24 20:18,50.8,50.7,227,243,TRUE
8/15/24 20:20,50.9,50.9,225,241,TRUE
8/15/24 20:22,50.9,50.8,227,241,TRUE
8/15/24 20:24,50.7,50.8,220,240,TRUE
8/15/24 20:26,50.9,50.7,222,240,TRUE
8/15/24 20:28,50.8,50.8,223,241,TRUE
8/15/24 20:30,50.8,50.8,221,240,TRUE
8/15/24 20:32,50.7,50.8,222,240,TRUE
8/15/24 20:34,50.7,50.7,222,239,TRUE
8/15/24 20:36,50.8,50.8,221,240,TRUE
8/15/24 20:38,50.8,50.7,221,240,TRUE
8/15/24 20:40,50.7,50.7,223,239,TRUE
8/15/24 20:42,50.6,50.6,221,239,TRUE
8/15/24 20:44,50.5,50.5,216,238,TRUE
8/15/24 20:46,50.5,50.5,217,239,TRUE
8/15/24 20:48,50.7,50.7,221,240,TRUE
8/15/24 20:50,50.5,50.5,221,240,TRUE
8/15/24 20:52,50.6,50.6,223,241,TRUE
8/15/24 20:54,50.6,50.6,224,241,TRUE
8/15/24 20:56,50.5,50.4,221,239,TRUE
8/15/24 20:58,50.5,50.4,223,239,TRUE
8/15/24 21:00,50.6,50.4,223,239,TRUE
8/15/24 21:02,50.5,50.4,222,240,TRUE
8/15/24 21:04,50.6,50.5,223,240,TRUE
8/15/24 21:06,50.6,50.7,224,241,TRUE
8/15/24 21:08,50.6,50.8,222,240,TRUE
8/15/24 21:10,50.7,50.6,222,240,TRUE
8/15/24 21:12,50.9,51,223,240,TRUE
8/15/24 21:14,51,50.9,221,240,TRUE
8/15/24 21:16,51,51,226,240,TRUE
8/15/24 21:18,51.3,51.3,228,241,TRUE
8/15/24 21:20,51.1,51.2,223,240,TRUE
8/15/24 21:22,51.1,51.2,223,240,TRUE
8/15/24 21:24,51,50.9,225,242,TRUE
8/15/24 21:26,50.9,50.9,223,241,TRUE
8/15/24 21:28,51,50.9,223,241,TRUE
8/15/24 21:30,51.2,51.4,227,244,TRUE
8/15/24 21:32,51.3,51.3,227,244,TRUE
8/15/24 21:34,51.2,51.2,225,243,TRUE
8/15/24 21:36,51.3,51.3,228,244,TRUE
8/15/24 21:38,49.4,49.4,203,205,FALSE
8/15/24 21:40,49.7,49.6,200,204,FALSE
8/15/24 21:42,49.4,49.4,198,204,FALSE
8/15/24 21:44,49.5,49.5,201,204,FALSE
8/15/24 21:46,49.7,49.7,197,203,FALSE
8/15/24 21:48,49.4,49.4,199,204,FALSE
8/15/24 21:50,49.8,49.8,202,206,FALSE
8/15/24 21:52,49.7,49.8,199,203,FALSE
8/15/24 21:54,49.5,49.5,200,205,FALSE
8/15/24 21:56,49.4,49.4,200,204,FALSE
8/15/24 21:58,49.5,49.5,198,204,FALSE
8/15/24 22:00,49.5,49.6,201,207,FALSE
8/15/24 22:02,49.4,49.4,202,207,FALSE
8/15/24 22:04,49.6,49.7,201,208,FALSE
8/15/24 22:06,49.8,49.8,203,210,FALSE
8/15/24 22:08,49.9,49.9,204,211,FALSE
8/15/24 22:10,50,50,203,212,FALSE
8/15/24 22:12,49.7,49.7,202,210,FALSE
8/15/24 22:14,49.8,49.9,203,211,FALSE
8/15/24 22:16,49.8,49.9,200,209,FALSE
8/15/24 22:18,49.9,49.8,203,211,FALSE
8/15/24 22:20,49.8,49.7,204,211,FALSE
8/15/24 22:22,50,50,202,211,FALSE
8/15/24 22:24,49.7,49.8,203,211,FALSE
8/15/24 22:26,49.8,49.9,200,209,FALSE
8/15/24 22:28,49.9,49.8,202,211,FALSE
8/15/24 22:30,49.7,49.6,203,210,FALSE
8/15/24 22:32,49.7,49.7,202,209,FALSE
8/15/24 22:34,49.7,49.8,202,211,FALSE
8/15/24 22:36,49.8,49.8,202,209,FALSE
8/15/24 22:38,49.8,49.8,204,212,FALSE
8/15/24 22:40,49.7,49.7,201,211,FALSE
8/15/24 22:42,49.9,50,204,212,FALSE
8/15/24 22:44,49.7,49.7,203,212,FALSE
8/15/24 22:46,50.1,50.1,202,212,FALSE
8/15/24 22:48,50,50,204,213,FALSE
8/15/24 22:50,50,50,206,214,FALSE
8/15/24 22:52,50,50,204,214,FALSE
8/15/24 22:54,49.8,49.7,202,212,FALSE
8/15/24 22:56,49.7,49.8,206,214,FALSE
8/15/24 22:58,49.8,49.8,204,214,FALSE
8/15/24 23:00,49.6,49.6,203,213,FALSE
8/15/24 23:02,49.6,49.5,204,212,FALSE
8/15/24 23:04,50,50,204,213,FALSE
8/15/24 23:06,49.8,49.8,205,215,FALSE
8/15/24 23:08,50,50,204,214,FALSE
8/15/24 23:10,50.2,50.2,204,216,FALSE
8/15/24 23:12,50,50,206,217,FALSE
8/15/24 23:14,49.9,49.9,207,219,FALSE
8/15/24 23:16,49.9,49.8,204,211,FALSE
8/15/24 23:18,49.9,49.8,204,216,FALSE
8/15/24 23:20,49.7,49.8,208,219,FALSE
8/15/24 23:22,49.8,49.9,206,219,FALSE
8/15/24 23:24,49.9,50,204,219,FALSE
8/15/24 23:26,49.9,50,208,221,FALSE
8/15/24 23:28,50.1,50.1,206,220,FALSE
8/15/24 23:30,50.2,50.2,203,218,FALSE
8/15/24 23:32,50.2,50.2,207,220,FALSE
8/15/24 23:34,50.1,50,204,219,FALSE
8/15/24 23:36,49.7,49.7,203,219,FALSE
8/15/24 23:38,50,49.9,214,220,FALSE
8/15/24 23:40,49.9,49.9,204,220,FALSE
8/15/24 23:42,50.1,50.1,203,218,FALSE
8/15/24 23:44,50,50.1,207,220,FALSE
8/15/24 23:46,50.2,50.2,206,222,FALSE
8/15/24 23:48,50,50,204,221,FALSE
8/15/24 23:50,49.8,49.8,205,221,FALSE
8/15/24 23:52,49.9,49.9,205,221,FALSE
8/15/24 23:54,49.9,49.9,204,220,FALSE
8/15/24 23:56,49.7,49.7,205,221,FALSE
8/15/24 23:58,50,50,205,221,FALSE
8/16/24 0:00,49.9,49.9,204,221,FALSE
8/16/24 0:02,50.1,50.1,205,221,FALSE
8/16/24 0:04,50.1,50.2,207,221,FALSE
8/16/24 0:06,50,50.1,203,221,FALSE
8/16/24 0:08,50,49.9,205,221,FALSE
8/16/24 0:10,49.7,49.8,204,221,FALSE
8/16/24 0:12,49.8,49.8,204,221,FALSE
8/16/24 0:14,49.8,49.9,205,221,FALSE
8/16/24 0:16,50.3,50.3,206,222,FALSE
8/16/24 0:18,50.4,50.4,206,222,FALSE
8/16/24 0:20,50,50,207,222,FALSE
8/16/24 0:22,49.9,50,207,221,FALSE
8/16/24 0:24,49.9,49.9,205,221,FALSE
8/16/24 0:26,49.9,49.9,208,222,FALSE
8/16/24 0:28,49.8,49.8,209,222,FALSE
8/16/24 0:30,50,50,206,221,FALSE
8/16/24 0:32,50.3,50.3,209,223,FALSE
8/16/24 0:34,50.2,50.2,209,223,FALSE
8/16/24 0:36,50.2,50.2,207,223,FALSE
8/16/24 0:38,50.2,50.2,209,223,FALSE
8/16/24 0:40,50.2,50.3,209,223,FALSE
8/16/24 0:42,50,50,207,223,FALSE
8/16/24 0:44,50,50,209,223,FALSE
8/16/24 0:46,50,50,209,224,FALSE
8/16/24 0:48,49.9,49.9,206,223,FALSE
8/16/24 0:50,50.2,50.1,209,224,FALSE
8/16/24 0:52,50.3,50.3,209,224,FALSE
8/16/24 0:54,49.9,50,207,223,FALSE
8/16/24 0:56,50.1,50.1,206,221,FALSE
8/16/24 0:58,50,50,209,223,FALSE
8/16/24 1:00,49.9,49.9,206,222,FALSE
8/16/24 1:02,50,50,207,222,FALSE
8/16/24 1:04,50.2,50.1,209,224,FALSE
8/16/24 1:06,50.1,50.1,207,223,FALSE
8/16/24 1:08,50,50,209,223,FALSE
8/16/24 1:10,50.1,50.1,209,224,FALSE
8/16/24 1:12,50.1,50.2,206,221,FALSE
8/16/24 1:14,50.1,50,209,223,FALSE
8/16/24 1:16,50.2,50.2,207,222,FALSE
8/16/24 1:18,50.2,50.2,207,223,FALSE
8/16/24 1:20,50.1,50.1,210,224,FALSE
8/16/24 1:22,50.1,50.1,210,225,FALSE
8/16/24 1:24,50.1,50.1,208,224,FALSE
8/16/24 1:26,50,50,210,225,FALSE
8/16/24 1:28,50.1,50.1,209,224,FALSE
8/16/24 1:30,49.9,49.9,207,223,FALSE
8/16/24 1:32,50.1,50.1,210,225,FALSE
8/16/24 1:34,50.1,50.1,210,226,FALSE
8/16/24 1:36,50.2,50.2,208,225,FALSE
8/16/24 1:38,50.2,50.3,211,226,FALSE
8/16/24 1:40,49.9,49.9,210,225,FALSE
8/16/24 1:42,50,50,208,225,FALSE
8/16/24 1:44,50.2,50.2,209,225,FALSE
8/16/24 1:46,50.1,50.1,211,226,FALSE
8/16/24 1:48,50,50,209,226,FALSE
8/16/24 1:50,50.2,50.2,210,226,FALSE
8/16/24 1:52,50,50.1,211,226,FALSE
8/16/24 1:54,50.2,50.2,209,226,FALSE
8/16/24 1:56,50.3,50.3,210,226,FALSE
8/16/24 1:58,49.9,50,210,227,FALSE
8/16/24 2:00,50.3,50.4,209,227,FALSE
8/16/24 2:02,50.2,50.2,209,227,FALSE
8/16/24 2:04,49.9,49.9,210,227,FALSE
8/16/24 2:06,50.1,50.1,209,228,FALSE
8/16/24 2:08,50.1,50.1,211,229,FALSE
8/16/24 2:10,50.1,50.1,211,229,FALSE
8/16/24 2:12,50.1,50.1,207,228,FALSE
8/16/24 2:14,50.2,50.2,209,229,FALSE
8/16/24 2:16,50,50.1,209,228,FALSE
8/16/24 2:18,50.2,50.2,207,228,FALSE
8/16/24 2:20,50.2,50.2,207,228,FALSE
8/16/24 2:22,50.2,50.2,209,228,FALSE
8/16/24 2:24,50.2,50.3,207,228,FALSE
8/16/24 2:26,50.1,50,207,228,FALSE
8/16/24 2:28,50.1,50.1,209,228,FALSE
8/16/24 2:30,50.1,50.2,207,228,FALSE
8/16/24 2:32,50.3,50.2,209,228,FALSE
8/16/24 2:34,50.1,50.2,211,230,FALSE
8/16/24 2:36,50.2,50.2,209,229,FALSE
8/16/24 2:38,50.3,50.3,210,228,FALSE
8/16/24 2:40,50.2,50.2,209,228,FALSE
8/16/24 2:42,50.2,50.2,208,228,FALSE
8/16/24 2:44,50.2,50.2,209,228,FALSE
8/16/24 2:46,50.1,50,210,229,FALSE
8/16/24 2:48,50.1,50.1,209,229,FALSE
8/16/24 2:50,50.1,50.1,211,229,FALSE
8/16/24 2:52,50.2,50.2,211,229,FALSE
8/16/24 2:54,50.1,50.1,209,228,FALSE
8/16/24 2:56,50,50,209,228,FALSE
8/16/24 2:58,50.3,50.3,210,230,FALSE
8/16/24 3:00,50.2,50.2,207,228,FALSE
8/16/24 3:02,50.3,50.2,209,229,FALSE
8/16/24 3:04,50.3,50.2,210,229,FALSE
8/16/24 3:06,50.1,50.1,207,228,FALSE
8/16/24 3:08,50.3,50.3,209,229,FALSE
8/16/24 3:10,50.2,50.2,210,229,FALSE
8/16/24 3:12,50,50.1,208,228,FALSE
8/16/24 3:14,50.1,50.1,210,229,FALSE
8/16/24 3:16,50.2,50.2,210,229,FALSE
8/16/24 3:18,50.2,50.1,209,229,FALSE
8/16/24 3:20,50.1,50.1,211,230,FALSE
8/16/24 3:22,50.1,50.1,210,229,FALSE
8/16/24 3:24,50.2,50.2,209,229,FALSE
8/16/24 3:26,50.1,50.1,210,228,FALSE
8/16/24 3:28,50.1,50.2,210,228,FALSE
8/16/24 3:30,50.2,50.2,207,227,FALSE
8/16/24 3:32,50.1,50.2,209,228,FALSE
8/16/24 3:34,50,50,209,228,FALSE
8/16/24 3:36,50.1,50.1,208,228,FALSE
8/16/24 3:38,50.3,50.2,209,229,FALSE
8/16/24 3:40,49.8,49.8,208,227,FALSE
8/16/24 3:42,50,50.1,207,228,FALSE
8/16/24 3:44,50.2,50.2,209,228,FALSE
8/16/24 3:46,50.2,50.2,209,228,FALSE
8/16/24 3:48,50.2,50.2,207,227,FALSE
8/16/24 3:50,50.2,50.3,210,229,FALSE
8/16/24 3:52,50,50,207,219,FALSE
8/16/24 3:54,50.4,50.4,203,216,FALSE
8/16/24 3:56,50.1,50.1,206,225,FALSE
8/16/24 3:58,50.2,50.2,207,226,FALSE
8/16/24 4:00,50.4,50.4,206,225,FALSE
8/16/24 4:02,50.3,50.3,207,226,FALSE
8/16/24 4:04,50.2,50,207,226,FALSE
8/16/24 4:06,50.2,50.1,207,226,FALSE
8/16/24 4:08,50.3,50.3,211,229,FALSE
8/16/24 4:10,50.3,50.3,211,229,FALSE
8/16/24 4:12,50.3,50.2,209,229,FALSE
8/16/24 4:14,50.2,50.2,211,228,FALSE
8/16/24 4:16,50.1,50,211,229,FALSE
8/16/24 4:18,50.3,50.2,209,228,FALSE
8/16/24 4:20,50.2,50.2,210,228,FALSE
8/16/24 4:22,50,49.9,209,228,FALSE
8/16/24 4:24,50.3,50.3,207,227,FALSE
8/16/24 4:26,50.1,50,210,228,FALSE
8/16/24 4:28,50.2,50.2,210,229,FALSE
8/16/24 4:30,50.3,50.2,208,228,FALSE
8/16/24 4:32,50.2,50.2,209,228,FALSE
8/16/24 4:34,50.1,50.2,210,229,FALSE
8/16/24 4:36,49.9,49.9,209,229,FALSE
8/16/24 4:38,50,50,211,229,FALSE
8/16/24 4:40,50.2,50.2,212,230,FALSE
8/16/24 4:42,50.1,50.1,209,229,FALSE
8/16/24 4:44,50.1,50.1,212,230,FALSE
8/16/24 4:46,50.2,50.2,209,229,FALSE
8/16/24 4:48,50.2,50.2,209,229,FALSE
8/16/24 4:50,50.2,50.2,211,230,FALSE
8/16/24 4:52,49.9,49.9,207,227,FALSE
8/16/24 4:54,50.3,50.3,208,228,FALSE
8/16/24 4:56,49.9,49.9,211,229,FALSE
8/16/24 4:58,50.1,50.1,209,229,FALSE
8/16/24 5:00,50.1,50.1,209,228,FALSE
8/16/24 5:02,50,50.1,210,229,FALSE
8/16/24 5:04,50.3,50.3,209,229,FALSE
8/16/24 5:06,50.1,50.1,209,230,FALSE
8/16/24 5:08,50,50,210,229,FALSE
8/16/24 5:10,50.2,50.2,207,228,FALSE
8/16/24 5:12,49.9,49.9,207,226,FALSE
8/16/24 5:14,50.1,50.1,208,227,FALSE
8/16/24 5:16,50.2,50.2,208,228,FALSE
8/16/24 5:18,50.1,50.1,208,228,FALSE
8/16/24 5:20,50.1,50.1,211,228,FALSE
8/16/24 5:22,50.2,50.2,209,228,FALSE
8/16/24 5:24,50.2,50.2,209,228,FALSE
8/16/24 5:26,49.9,50,211,228,FALSE
8/16/24 5:28,50,50.1,206,220,FALSE
8/16/24 5:30,50.1,50,207,219,FALSE
8/16/24 5:32,50.1,50.2,209,221,FALSE
8/16/24 5:34,50,50,209,226,FALSE
8/16/24 5:36,50.1,50.1,210,227,FALSE
8/16/24 5:38,50,50,212,228,FALSE
8/16/24 5:40,50,50,209,227,FALSE
8/16/24 5:42,50.2,50.1,204,217,FALSE
8/16/24 5:44,50.2,50.2,207,217,FALSE
8/16/24 5:46,50,50,204,214,FALSE
8/16/24 5:48,50.2,50.2,209,222,FALSE
8/16/24 5:50,50,50,209,222,FALSE
8/16/24 5:52,50,50.1,208,223,FALSE
8/16/24 5:54,50,50,210,226,FALSE
8/16/24 5:56,50.1,50.1,207,224,FALSE
8/16/24 5:58,49.9,50,207,226,FALSE
8/16/24 6:00,50.2,50.3,209,228,FALSE
8/16/24 6:02,50.2,50.2,207,225,FALSE
8/16/24 6:04,49.8,49.8,206,223,FALSE
8/16/24 6:06,50,50,205,216,FALSE
8/16/24 6:08,50,50,209,216,FALSE
8/16/24 6:10,49.9,49.9,207,218,FALSE
8/16/24 6:12,50.1,50.1,210,222,FALSE
8/16/24 6:14,50,50,207,219,FALSE
8/16/24 6:16,49.9,49.9,206,219,FALSE
